id,color,beanOveroasted,blend,organic,Category_Two_Defects,roasted,aromaIntencity,variety,processingMethod,origin,categoryOneDefects,drySeason,pestInfected,climate,farmSize,verified,producer,volume_bags,total_volume,label
2983-ZANRP,Green,0,true,true,2,true,Low,Typica,washed,Brazil,false,false,false,cold,large,true,alfredo bojalil,73,145,Arabica
0388-EOPEX,Green,0,true,false,2,true,Low,Typica,dry,Mexico,false,false,false,cold,large,true,montegrande,74,139,Arabica
2761-OCIAX,Bluish-Green,1,false,false,2,true,Low,Typica,washed,Brazil,false,false,false,cold,large,true,montegrande,74,165,Arabica
4770-UEZOX,Bluish-Green,0,false,false,2,true,Low,Typica,washed,Brazil,false,false,false,cold,large,true,montegrande,74,144,Robusta
2880-FPNAE,Bluish-Green,1,true,false,2,true,Low,Typica,washed,Mexico,true,false,false,cold,large,true,montegrande,74,140,Robusta
7571-YXDAD,Green,0,false,false,2,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,false,christina dusing,74,147,Arabica
2080-GKCWQ,Bluish-Green,0,false,false,2,true,Low,Typica,washed,Brazil,false,false,false,cold,large,false,montegrande,74,151,Robusta
6856-RAURS,Green,0,false,false,2,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,74,136,Robusta
7235-NXZCP,Bluish-Green,1,false,false,2,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,74,156,Arabica
1618-CFHME,Green,0,false,false,2,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,75,143,Arabica
5159-YFPKQ,Green,0,false,false,2,true,Low,Typica,washed,Mexico,true,false,false,cold,large,true,montegrande,75,160,Arabica
8433-WXGNA,Bluish-Green,0,false,false,2,true,Low,Typica,dry,Mexico,false,false,false,cold,large,true,montegrande,75,189,Arabica
2516-VQRRV,Green,1,false,false,2,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,75,158,Arabica
7817-BOQPW,Green,0,false,false,2,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,75,166,Arabica
7598-UAASY,Bluish-Green,0,true,false,2,true,Low,Typica,washed,Mexico,true,false,false,cold,large,false,montegrande,76,151,Arabica
0637-KVDLV,Bluish-Green,0,false,false,2,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,76,162,Arabica
